Horizontal Position [m],Intensity [ph/s/.1%bw/mm²]
-2.891711759e-6,8.738095394e+15
-2.878091281e-6,8.585078595e+15
-2.864470803e-6,7.728840357e+15
-2.850850325e-6,8.026647484e+15
-2.837229848e-6,9.010528928e+15
-2.823609370e-6,8.695223031e+15
-2.809988892e-6,7.964320529e+15
-2.796368415e-6,8.715434610e+15
-2.782747937e-6,9.536648463e+15
-2.769127459e-6,8.918341750e+15
-2.755506981e-6,8.384044597e+15
-2.741886504e-6,9.387634573e+15
-2.728266026e-6,1.009708479e+16
-2.714645548e-6,9.365574547e+15
-2.701025071e-6,9.416879005e+15
-2.687404593e-6,1.072657237e+16
-2.673784115e-6,1.102019352e+16
-2.660163637e-6,9.983572023e+15
-2.646543160e-6,1.010649828e+16
-2.632922682e-6,1.138565121e+16
-2.619302204e-6,1.121933075e+16
-2.605681727e-6,1.034337969e+16
-2.592061249e-6,1.102958769e+16
-2.578440771e-6,1.224642923e+16
-2.564820293e-6,1.171159091e+16
-2.551199816e-6,1.085658211e+16
-2.537579338e-6,1.191181048e+16
-2.523958860e-6,1.279319789e+16
-2.510338383e-6,1.187143886e+16
-2.496717905e-6,1.145238641e+16
-2.483097427e-6,1.300490542e+16
-2.469476949e-6,1.392552737e+16
-2.455856472e-6,1.290929086e+16
-2.442235994e-6,1.293478042e+16
-2.428615516e-6,1.444346928e+16
-2.414995039e-6,1.458132700e+16
-2.401374561e-6,1.339014896e+16
-2.387754083e-6,1.388534043e+16
-2.374133605e-6,1.564938014e+16
-2.360513128e-6,1.539611558e+16
-2.346892650e-6,1.441431397e+16
-2.333272172e-6,1.555832146e+16
-2.319651695e-6,1.710220544e+16
-2.306031217e-6,1.633490738e+16
-2.292410739e-6,1.535376076e+16
-2.278790262e-6,1.691799429e+16
-2.265169784e-6,1.820169344e+16
-2.251549306e-6,1.724864020e+16
-2.237928828e-6,1.711439026e+16
-2.224308351e-6,1.921813396e+16
-2.210687873e-6,2.018854102e+16
-2.197067395e-6,1.880463169e+16
-2.183446918e-6,1.911468108e+16
-2.169826440e-6,2.136014582e+16
-2.156205962e-6,2.156393772e+16
-2.142585484e-6,2.009179688e+16
-2.128965007e-6,2.092375567e+16
-2.115344529e-6,2.341181734e+16
-2.101724051e-6,2.325373677e+16
-2.088103574e-6,2.212804517e+16
-2.074483096e-6,2.372536498e+16
-2.060862618e-6,2.571069644e+16
-2.047242140e-6,2.484506940e+16
-2.033621663e-6,2.389521161e+16
-2.020001185e-6,2.620319175e+16
-2.006380707e-6,2.795780400e+16
-1.992760230e-6,2.672530300e+16
-1.979139752e-6,2.673185498e+16
-1.965519274e-6,2.965639055e+16
-1.951898796e-6,3.102438917e+16
-1.938278319e-6,2.927072611e+16
-1.924657841e-6,2.974360630e+16
-1.911037363e-6,3.289314233e+16
-1.897416886e-6,3.347435448e+16
-1.883796408e-6,3.196041287e+16
-1.870175930e-6,3.332108213e+16
-1.856555452e-6,3.666980371e+16
-1.842934975e-6,3.648774863e+16
-1.829314497e-6,3.507608093e+16
-1.815694019e-6,3.747064761e+16
-1.802073542e-6,4.049160305e+16
-1.788453064e-6,3.974447631e+16
-1.774832586e-6,3.869341620e+16
-1.761212108e-6,4.191672474e+16
-1.747591631e-6,4.458484002e+16
-1.733971153e-6,4.316210204e+16
-1.720350675e-6,4.312105504e+16
-1.706730198e-6,4.697128277e+16
-1.693109720e-6,4.924259891e+16
-1.679489242e-6,4.761798458e+16
-1.665868764e-6,4.872855146e+16
-1.652248287e-6,5.329679893e+16
-1.638627809e-6,5.444094386e+16
-1.625007331e-6,5.279340299e+16
-1.611386854e-6,5.492960376e+16
-1.597766376e-6,5.996821458e+16
-1.584145898e-6,6.047179520e+16
-1.570525420e-6,5.906938101e+16
-1.556904943e-6,6.275144788e+16
-1.543284465e-6,6.760346814e+16
-1.529663987e-6,6.765392112e+16
-1.516043510e-6,6.703630053e+16
-1.502423032e-6,7.210953737e+16
-1.488802554e-6,7.686751932e+16
-1.475182076e-6,7.618191369e+16
-1.461561599e-6,7.718855954e+16
-1.447941121e-6,8.343459304e+16
-1.434320643e-6,8.792765282e+16
-1.420700166e-6,8.726435525e+16
-1.407079688e-6,9.029872387e+16
-1.393459210e-6,9.846276951e+16
-1.379838732e-6,1.021688452e+17
-1.366218255e-6,1.019857766e+17
-1.352597777e-6,1.068482551e+17
-1.338977299e-6,1.160665777e+17
-1.325356822e-6,1.193658599e+17
-1.311736344e-6,1.200856363e+17
-1.298115866e-6,1.284492090e+17
-1.284495388e-6,1.390100697e+17
-1.270874911e-6,1.431966234e+17
-1.257254433e-6,1.465751220e+17
-1.243633955e-6,1.586717428e+17
-1.230013478e-6,1.711369576e+17
-1.216393000e-6,1.760084470e+17
-1.202772522e-6,1.840259999e+17
-1.189152044e-6,2.006187299e+17
-1.175531567e-6,2.156521634e+17
-1.161911089e-6,2.236447024e+17
-1.148290611e-6,2.382148807e+17
-1.134670134e-6,2.625302367e+17
-1.121049656e-6,2.819786046e+17
-1.107429178e-6,2.982476830e+17
-1.093808700e-6,3.253529124e+17
-1.080188223e-6,3.622928609e+17
-1.066567745e-6,3.927453816e+17
-1.052947267e-6,4.233602521e+17
-1.039326790e-6,4.729070636e+17
-1.025706312e-6,5.316877111e+17
-1.012085834e-6,5.868330640e+17
-9.984653565e-7,6.508896493e+17
-9.848448788e-7,7.435483117e+17
-9.712244010e-7,8.503911551e+17
-9.576039233e-7,9.590167879e+17
-9.439834456e-7,1.097874799e+18
-9.303629679e-7,1.282176381e+18
-9.167424902e-7,1.496108496e+18
-9.031220125e-7,1.734377063e+18
-8.895015348e-7,2.039855616e+18
-8.758810570e-7,2.432268155e+18
-8.622605793e-7,2.886097901e+18
-8.486401016e-7,3.422707679e+18
-8.350196239e-7,4.101139889e+18
-8.213991462e-7,4.950702287e+18
-8.077786685e-7,5.942125874e+18
-7.941581908e-7,7.120731971e+18
-7.805377131e-7,8.586184158e+18
-7.669172353e-7,1.035651113e+19
-7.532967576e-7,1.240986888e+19
-7.396762799e-7,1.479768818e+19
-7.260558022e-7,1.766780606e+19
-7.124353245e-7,2.100918011e+19
-6.988148468e-7,2.474927667e+19
-6.851943691e-7,2.892166821e+19
-6.715738913e-7,3.366342205e+19
-6.579534136e-7,3.892596178e+19
-6.443329359e-7,4.445927164e+19
-6.307124582e-7,5.020396041e+19
-6.170919805e-7,5.621675849e+19
-6.034715028e-7,6.239814250e+19
-5.898510251e-7,6.821830614e+19
-5.762305474e-7,7.336771932e+19
-5.626100696e-7,7.788969398e+19
-5.489895919e-7,8.194497434e+19
-5.353691142e-7,8.538400922e+19
-5.217486365e-7,8.861129575e+19
-5.081281588e-7,9.356215911e+19
-4.945076811e-7,1.033468098e+20
-4.808872034e-7,1.209944728e+20
-4.672667256e-7,1.488970433e+20
-4.536462479e-7,1.894901506e+20
-4.400257702e-7,2.432557590e+20
-4.264052925e-7,3.055659978e+20
-4.127848148e-7,3.665183836e+20
-3.991643371e-7,4.178274368e+20
-3.855438594e-7,4.577771450e+20
-3.719233817e-7,4.887841118e+20
-3.583029039e-7,5.149114988e+20
-3.446824262e-7,5.502911793e+20
-3.310619485e-7,6.278726494e+20
-3.174414708e-7,7.819749918e+20
-3.038209931e-7,1.012510316e+21
-2.902005154e-7,1.269682673e+21
-2.765800377e-7,1.487337139e+21
-2.629595600e-7,1.623936523e+21
-2.493390822e-7,1.669936431e+21
-2.357186045e-7,1.629926029e+21
-2.220981268e-7,1.531837629e+21
-2.084776491e-7,1.455825734e+21
-1.948571714e-7,1.521719449e+21
-1.812366937e-7,1.817545849e+21
-1.676162160e-7,2.334706720e+21
-1.539957382e-7,2.986277240e+21
-1.403752605e-7,3.667360553e+21
-1.267547828e-7,4.292910822e+21
-1.131343051e-7,4.775265201e+21
-9.951382739e-8,5.025874758e+21
-8.589334968e-8,4.985018665e+21
-7.227287197e-8,4.678245562e+21
-5.865239425e-8,4.194958656e+21
-4.503191654e-8,3.649025835e+21
-3.141143883e-8,3.098696939e+21
-1.779096111e-8,2.571318948e+21
-4.170483401e-9,2.050370832e+21
9.449994313e-9,1.533500302e+21
2.307047203e-8,1.064622312e+21
3.669094974e-8,6.879648829e+20
5.031142745e-8,4.204033902e+20
6.393190517e-8,2.444854352e+20
7.755238288e-8,1.298193379e+20
9.117286059e-8,5.778215079e+19
1.047933383e-7,1.941303008e+19
1.184138160e-7,5.036928188e+18
1.320342937e-7,1.821368774e+18
1.456547714e-7,8.910531567e+17
1.592752492e-7,1.963207045e+17
1.728957269e-7,1.423578678e+17
1.865162046e-7,2.857034407e+17
2.001366823e-7,1.351422713e+17
2.137571600e-7,3.938208415e+16
2.273776377e-7,1.868627227e+17
2.409981154e-7,2.230178605e+17
2.546185932e-7,7.628175450e+16
2.682390709e-7,6.166745397e+16
2.818595486e-7,1.853671464e+17
2.954800263e-7,1.655648389e+17
3.091005040e-7,4.592178174e+16
3.227209817e-7,7.088029196e+16
3.363414594e-7,1.721750512e+17
3.499619371e-7,1.361798323e+17
3.635824149e-7,3.645705250e+16
3.772028926e-7,6.393702206e+16
3.908233703e-7,1.429804749e+17
4.044438480e-7,1.144393778e+17
4.180643257e-7,4.551420223e+16
4.316848034e-7,5.883472117e+16
4.453052811e-7,9.614781649e+16
4.589257588e-7,6.962148000e+16
4.725462366e-7,4.368413384e+16
4.861667143e-7,7.574040824e+16
4.997871920e-7,9.516919960e+16
5.134076697e-7,6.005811254e+16
5.270281474e-7,3.784268626e+16
5.406486251e-7,6.151562687e+16
5.542691028e-7,6.841787125e+16
5.678895806e-7,4.171299726e+16
5.815100583e-7,3.855493357e+16
5.951305360e-7,6.361442277e+16
6.087510137e-7,6.400701714e+16
6.223714914e-7,4.065674024e+16
6.359919691e-7,4.320489280e+16
6.496124468e-7,6.249559238e+16
6.632329245e-7,5.510188349e+16
6.768534023e-7,3.522431099e+16
6.904738800e-7,4.022902593e+16
7.040943577e-7,5.399161297e+16
7.177148354e-7,4.348544866e+16
7.313353131e-7,2.913065219e+16
7.449557908e-7,3.738996664e+16
7.585762685e-7,4.631879134e+16
7.721967463e-7,3.517531400e+16
7.858172240e-7,2.607768206e+16
7.994377017e-7,3.610170409e+16
8.130581794e-7,4.124932118e+16
8.266786571e-7,2.974344739e+16
8.402991348e-7,2.514676723e+16
8.539196125e-7,3.493518453e+16
8.675400902e-7,3.676213691e+16
8.811605680e-7,2.591746475e+16
8.947810457e-7,2.501335696e+16
9.084015234e-7,3.444540149e+16
9.220220011e-7,3.314661841e+16
9.356424788e-7,2.364727818e+16
9.492629565e-7,2.500871195e+16
9.628834342e-7,3.304476756e+16
9.765039120e-7,2.950175455e+16
9.901243897e-7,2.163094995e+16
1.003744867e-6,2.532080789e+16
1.017365345e-6,3.161119767e+16
1.030985823e-6,2.683609168e+16
1.044606301e-6,2.068637283e+16
1.058226778e-6,2.570187243e+16
1.071847256e-6,3.027465109e+16
1.085467734e-6,2.445186085e+16
1.099088211e-6,2.043860261e+16
1.112708689e-6,2.595348449e+16
1.126329167e-6,2.877846702e+16
1.139949645e-6,2.251991584e+16
1.153570122e-6,2.047493159e+16
1.167190600e-6,2.643409134e+16
1.180811078e-6,2.735422365e+16
1.194431555e-6,2.137830494e+16
1.208052033e-6,2.090155928e+16
1.221672511e-6,2.658291195e+16
1.235292989e-6,2.574085355e+16
1.248913466e-6,2.006728765e+16
1.262533944e-6,2.133544332e+16
1.276154422e-6,2.642199026e+16
1.289774899e-6,2.457083359e+16
1.303395377e-6,1.973602541e+16
1.317015855e-6,2.240769908e+16
1.330636332e-6,2.672561439e+16
1.344256810e-6,2.358639702e+16
1.357877288e-6,1.974943645e+16
1.371497766e-6,2.305350325e+16
1.385118243e-6,2.637210637e+16
1.398738721e-6,2.258326875e+16
1.412359199e-6,2.013449530e+16
1.425979676e-6,2.428396843e+16
1.439600154e-6,2.619971712e+16
1.453220632e-6,2.198464480e+16
1.466841110e-6,2.046018052e+16
1.480461587e-6,2.474983924e+16
1.494082065e-6,2.536800529e+16
1.507702543e-6,2.109605043e+16
1.521323020e-6,2.112838294e+16
1.534943498e-6,2.536718495e+16
1.548563976e-6,2.500869047e+16
1.562184454e-6,2.091570261e+16
1.575804931e-6,2.210867916e+16
1.589425409e-6,2.601341432e+16
1.603045887e-6,2.443796019e+16
1.616666364e-6,2.096891295e+16
1.630286842e-6,2.299933297e+16
1.643907320e-6,2.639307010e+16
1.657527798e-6,2.401175340e+16
1.671148275e-6,2.133576973e+16
1.684768753e-6,2.416924341e+16
1.698389231e-6,2.643728894e+16
1.712009708e-6,2.339448715e+16
1.725630186e-6,2.134035891e+16
1.739250664e-6,2.452002842e+16
1.752871142e-6,2.580117422e+16
1.766491619e-6,2.252285789e+16
1.780112097e-6,2.187011950e+16
1.793732575e-6,2.531525880e+16
1.807353052e-6,2.574177482e+16
1.820973530e-6,2.226573109e+16
1.834594008e-6,2.245940834e+16
1.848214486e-6,2.575144923e+16
1.861834963e-6,2.514872574e+16
1.875455441e-6,2.229061827e+16
1.889075919e-6,2.359810295e+16
1.902696396e-6,2.679120928e+16
1.916316874e-6,2.534206798e+16
1.929937352e-6,2.274144166e+16
1.943557830e-6,2.453418249e+16
1.957178307e-6,2.659084261e+16
1.970798785e-6,2.435759276e+16
1.984419263e-6,2.241148295e+16
1.998039740e-6,2.506575556e+16
2.011660218e-6,2.672739680e+16
2.025280696e-6,2.411991786e+16
2.038901174e-6,2.294305387e+16
2.052521651e-6,2.547898939e+16
2.066142129e-6,2.619745152e+16
2.079762607e-6,2.342556123e+16
2.093383084e-6,2.330490486e+16
2.107003562e-6,2.622938460e+16
2.120624040e-6,2.627845890e+16
2.134244518e-6,2.396806070e+16
2.147864995e-6,2.467815623e+16
2.161485473e-6,2.731453171e+16
2.175105951e-6,2.625946870e+16
2.188726428e-6,2.380394571e+16
2.202346906e-6,2.503727563e+16
2.215967384e-6,2.710973694e+16
2.229587862e-6,2.569719306e+16
2.243208339e-6,2.381398949e+16
2.256828817e-6,2.550999691e+16
2.270449295e-6,2.678168733e+16
2.284069772e-6,2.451769196e+16
2.297690250e-6,2.310378014e+16
2.311310728e-6,2.489429402e+16
2.324931206e-6,2.564287461e+16
2.338551683e-6,2.340070626e+16
2.352172161e-6,2.297091103e+16
2.365792639e-6,2.520710508e+16
2.379413116e-6,2.527323898e+16
2.393033594e-6,2.306299083e+16
2.406654072e-6,2.300840609e+16
2.420274550e-6,2.499115198e+16
2.433895027e-6,2.452537780e+16
2.447515505e-6,2.277277130e+16
2.461135983e-6,2.369427372e+16
2.474756460e-6,2.531209555e+16
2.488376938e-6,2.417951053e+16
2.501997416e-6,2.241756892e+16
2.515617894e-6,2.347959407e+16
2.529238371e-6,2.455607394e+16
2.542858849e-6,2.297500413e+16
2.556479327e-6,2.196460449e+16
2.570099804e-6,2.343744326e+16
2.583720282e-6,2.416887190e+16
2.597340760e-6,2.233244052e+16
2.610961238e-6,2.157940820e+16
2.624581715e-6,2.296937128e+16
2.638202193e-6,2.298238503e+16
2.651822671e-6,2.146036459e+16
2.665443148e-6,2.162644883e+16
2.679063626e-6,2.334405134e+16
2.692684104e-6,2.299378388e+16
2.706304582e-6,2.131882179e+16
2.719925059e-6,2.163928004e+16
2.733545537e-6,2.274971806e+16
2.747166015e-6,2.205710734e+16
2.760786492e-6,2.090177188e+16
2.774406970e-6,2.181323695e+16
2.788027448e-6,2.269748912e+16
2.801647926e-6,2.140664528e+16
2.815268403e-6,2.034982134e+16
2.828888881e-6,2.106838010e+16
2.842509359e-6,2.139742184e+16
2.856129836e-6,2.001691413e+16
2.869750314e-6,1.954327587e+16
2.883370792e-6,2.065231588e+16
2.896991270e-6,2.054319150e+16
2.910611747e-6,1.906310926e+16
2.924232225e-6,1.866555850e+16
2.937852703e-6,1.953564586e+16
2.951473180e-6,1.924201398e+16
2.965093658e-6,1.825553301e+16
2.978714136e-6,1.874938338e+16
2.992334614e-6,1.953382694e+16
3.005955091e-6,1.876303278e+16
3.019575569e-6,1.759769541e+16
3.033196047e-6,1.806469902e+16
3.046816524e-6,1.879760512e+16
3.060437002e-6,1.823730946e+16
3.074057480e-6,1.795493039e+16
3.087677957e-6,1.864236353e+16
3.101298435e-6,1.867084561e+16
3.114918913e-6,1.739180542e+16
3.128539391e-6,1.694682104e+16
3.142159868e-6,1.784498675e+16
3.155780346e-6,1.797231642e+16
3.169400824e-6,1.724177684e+16
3.183021301e-6,1.713965648e+16
3.196641779e-6,1.753153681e+16
3.210262257e-6,1.682454869e+16
3.223882735e-6,1.576127799e+16
3.237503212e-6,1.604881424e+16
3.251123690e-6,1.661330287e+16
3.264744168e-6,1.611432753e+16
3.278364645e-6,1.535565591e+16
3.291985123e-6,1.555029309e+16
3.305605601e-6,1.562090987e+16
3.319226079e-6,1.473593830e+16
3.332846556e-6,1.435225277e+16
3.346467034e-6,1.482616161e+16
3.360087512e-6,1.487799757e+16
3.373707989e-6,1.414278077e+16
3.387328467e-6,1.400703403e+16
3.400948945e-6,1.450684475e+16
3.414569423e-6,1.417197152e+16
3.428189900e-6,1.348330250e+16
3.441810378e-6,1.361147614e+16
3.455430856e-6,1.411804713e+16
3.469051333e-6,1.379447610e+16
3.482671811e-6,1.328234850e+16
3.496292289e-6,1.364267693e+16
3.509912767e-6,1.381189864e+16
3.523533244e-6,1.319821116e+16
3.537153722e-6,1.281941223e+16
3.550774200e-6,1.329749900e+16
3.564394677e-6,1.346613766e+16
3.578015155e-6,1.282707230e+16
3.591635633e-6,1.267296351e+16
3.605256111e-6,1.294453214e+16
3.618876588e-6,1.260733318e+16
3.632497066e-6,1.187359171e+16
3.646117544e-6,1.196743138e+16
3.659738021e-6,1.252500081e+16
3.673358499e-6,1.219090604e+16
3.686978977e-6,1.161504112e+16
3.700599455e-6,1.166102733e+16
3.714219932e-6,1.170772007e+16
3.727840410e-6,1.108401244e+16
3.741460888e-6,1.074391760e+16
3.755081365e-6,1.135104237e+16
3.768701843e-6,1.154098729e+16
3.782322321e-6,1.093353826e+16
