-1.092657343e-3,8.516290970e+10,3.747566715e+11,6.776121590e+11,8.344312218e+11,8.078981202e+11,6.534833766e+11,4.540312125e+11,2.727555891e+11,1.392711434e+11,5.721507430e+10,1.753644646e+10,8.292691456e+9,1.909817344e+10,4.198211584e+10,7.084528435e+10,1.008167404e+11,1.279319409e+11,1.490749194e+11,1.620316324e+11,1.655430513e+11,1.593227182e+11,1.440401818e+11,1.212739174e+11,9.343118541e+10,6.366077747e+10,3.585433190e+10,1.493134029e+10,7.614836736e+9,2.362836582e+10,7.642152960e+10,1.812447887e+11,3.475580846e+11,5.644422349e+11,7.841463009e+11,9.191680246e+11,8.737461371e+11,6.156635341e+11,2.507244831e+11,1.612939469e+10,1.282161951e+11
-1.075174825e-3,3.787408671e+11,7.100908831e+11,8.675819520e+11,8.082508349e+11,6.090868654e+11,3.776595231e+11,1.889784627e+11,7.051314790e+10,1.710140211e+10,1.130951373e+10,3.629808026e+10,7.995941683e+10,1.341868687e+11,1.930063708e+11,2.513607393e+11,3.047741850e+11,3.494657393e+11,3.825527357e+11,4.021087109e+11,4.071163167e+11,3.973933957e+11,3.735546102e+11,3.370444718e+11,2.901728297e+11,2.360667341e+11,1.784773181e+11,1.215133696e+11,6.967688397e+10,2.879370650e+10,8.258809856e+9,2.381717709e+10,9.772755354e+10,2.508821135e+11,4.828585656e+11,7.453759242e+11,9.315305390e+11,9.137248010e+11,6.413809746e+11,2.430132552e+11,1.095637606e+10
-1.057692308e-3,7.211174461e+11,8.946520556e+11,8.146176573e+11,5.775935406e+11,3.195636941e+11,1.296473784e+11,3.222047949e+10,1.125372314e+10,4.002255667e+10,9.751902618e+10,1.713908449e+11,2.545976934e+11,3.417895404e+11,4.276805304e+11,5.071136686e+11,5.757310075e+11,6.304393462e+11,6.694455869e+11,6.919296778e+11,6.976441549e+11,6.865818092e+11,6.589043180e+11,6.151102136e+11,5.564114534e+11,4.851297157e+11,4.048733798e+11,3.202419261e+11,2.360263803e+11,1.564622520e+11,8.574094541e+10,3.116194611e+10,8.708386816e+9,4.679049216e+10,1.791581553e+11,4.186012385e+11,7.170805596e+11,9.449988424e+11,9.395701678e+11,6.378877747e+11,2.088975565e+11
-1.040209790e-3,9.165824328e+11,8.326363873e+11,5.648012411e+11,2.818921923e+11,9.198333952e+10,1.689888870e+10,2.790611968e+10,8.797483827e+10,1.727027118e+11,2.710114468e+11,3.778777580e+11,4.884798833e+11,5.965492388e+11,6.955297669e+11,7.802946847e+11,8.480853197e+11,8.984082514e+11,9.322657874e+11,9.511726612e+11,9.563227423e+11,9.480713667e+11,9.257817211e+11,8.880680468e+11,8.334331085e+11,7.612191867e+11,6.726463652e+11,5.714954813e+11,4.637999104e+11,3.562601513e+11,2.539579638e+11,1.595046298e+11,7.665375642e+10,1.947151565e+10,2.154539418e+10,1.309253222e+11,3.757470515e+11,7.067498578e+11,9.653551759e+11,9.507649618e+11,6.012065546e+11
-1.022727273e-3,8.645668372e+11,5.745155113e+11,2.651162214e+11,7.164510208e+10,1.633365402e+10,5.617873306e+10,1.422548009e+11,2.472059535e+11,3.626649190e+11,4.863223071e+11,6.132361462e+11,7.347481477e+11,8.416946422e+11,9.278102569e+11,9.911898604e+11,1.033798615e+12,1.059910975e+12,1.074426020e+12,1.081562825e+12,1.084051685e+12,1.082724778e+12,1.076371456e+12,1.061827510e+12,1.034401939e+12,9.888260424e+11,9.208283791e+11,8.291299492e+11,7.171188326e+11,5.929722184e+11,4.671263212e+11,3.475295109e+11,2.360571331e+11,1.318289244e+11,4.497097523e+10,1.371965133e+10,1.024871956e+11,3.561379922e+11,7.192216207e+11,9.941081129e+11,9.419296604e+11
-1.005244755e-3,6.093039206e+11,2.697991455e+11,6.466663629e+10,2.334805606e+10,8.763934310e+10,1.940443955e+11,3.118916567e+11,4.368527196e+11,5.700520509e+11,7.055363277e+11,8.305107927e+11,9.319228375e+11,1.002250502e+12,1.041365991e+12,1.054967136e+12,1.051591311e+12,1.039904932e+12,1.027055026e+12,1.018080854e+12,1.015939400e+12,1.021707158e+12,1.034582426e+12,1.051620934e+12,1.067341709e+12,1.073635328e+12,1.060552049e+12,1.018478920e+12,9.416254423e+11,8.316772024e+11,6.992322232e+11,5.604771103e+11,4.288503480e+11,3.067941028e+11,1.877906227e+11,7.625368371e+10,1.567545139e+10,9.016605082e+10,3.613217260e+11,7.572047790e+11,1.027407938e+12
-9.877622378e-4,2.977995162e+11,6.877006234e+10,3.253577933e+10,1.165176914e+11,2.384681697e+11,3.625735619e+11,4.897218888e+11,6.256447980e+11,7.627543675e+11,8.824589517e+11,9.668563436e+11,1.007871656e+12,1.009111269e+12,9.820726231e+11,9.406014423e+11,8.965759959e+11,8.579555656e+11,8.288904806e+11,8.109851279e+11,8.047838495e+11,8.108650004e+11,8.301373686e+11,8.632308204e+11,9.090596864e+11,9.629524296e+11,1.015146349e+12,1.050817069e+12,1.052855697e+12,1.007701918e+12,9.125656003e+11,7.797943828e+11,6.331532575e+11,4.943706522e+11,3.676349399e+11,2.393261998e+11,1.067437261e+11,2.131684557e+10,9.192317747e+10,3.938555986e+11,8.207616573e+11
-9.702797203e-4,8.434256282e+10,4.048215245e+10,1.391518843e+11,2.736912466e+11,3.988860436e+11,5.215647826e+11,6.541794345e+11,7.877320376e+11,8.965425070e+11,9.573692211e+11,9.632819446e+11,9.249908326e+11,8.631311401e+11,7.985631724e+11,7.456880067e+11,7.102952243e+11,6.909487350e+11,6.821058314e+11,6.774388163e+11,6.725101158e+11,6.664282440e+11,6.624223560e+11,6.672528179e+11,6.893314376e+11,7.355227832e+11,8.069928714e+11,8.952829051e+11,9.807132099e+11,1.035605770e+12,1.033620685e+12,9.629015736e+11,8.357656658e+11,6.851649208e+11,5.437792584e+11,4.177897390e+11,2.838821929e+11,1.316417290e+11,2.649544294e+10,1.086394286e+11,4.576485704e+11
-9.527972028e-4,4.600968806e+10,1.531554038e+11,2.996908196e+11,4.230665667e+11,5.354324296e+11,6.593408532e+11,7.861012398e+11,8.821987738e+11,9.186782740e+11,8.920667259e+11,8.247247503e+11,7.509405204e+11,7.008983450e+11,6.908070461e+11,7.210386063e+11,7.798905897e+11,8.495135457e+11,9.113767772e+11,9.501987308e+11,9.562671022e+11,9.266895258e+11,8.659682591e+11,7.860204995e+11,7.052571443e+11,6.459825848e+11,6.294495560e+11,6.686053499e+11,7.601938104e+11,8.798987878e+11,9.854565089e+11,1.030960579e+12,9.892809933e+11,8.703889244e+11,7.182864220e+11,5.788870902e+11,4.586468803e+11,3.202709914e+11,1.470845420e+11,2.955016192e+10,1.452245320e+11
-9.353146853e-4,1.567497257e+11,3.168983777e+11,4.388119511e+11,5.361417585e+11,6.460313436e+11,7.641049989e+11,8.489873572e+11,8.651223204e+11,8.144644997e+11,7.360337674e+11,6.829224100e+11,6.969702482e+11,7.946551296e+11,9.666388951e+11,1.186004074e+12,1.418776543e+12,1.632325861e+12,1.800093172e+12,1.903181038e+12,1.930210574e+12,1.876853785e+12,1.746017714e+12,1.548936151e+12,1.306680361e+12,1.050847937e+12,8.215202365e+11,6.606421361e+11,6.002390467e+11,6.478374502e+11,7.755102945e+11,9.217555169e+11,1.012853113e+12,9.994049290e+11,8.874688512e+11,7.351568957e+11,6.030248509e+11,4.927743590e+11,3.472407593e+11,1.495840358e+11,3.254237594e+10
-9.178321678e-4,3.248415375e+11,4.500947927e+11,5.296709960e+11,6.196968161e+11,7.272513536e+11,8.044881510e+11,8.071383613e+11,7.429397545e+11,6.720647987e+11,6.717676585e+11,7.974435553e+11,1.062651822e+12,1.441660404e+12,1.885452894e+12,2.339847799e+12,2.758372491e+12,3.107757490e+12,3.367507853e+12,3.526341165e+12,3.578069516e+12,3.518766252e+12,3.346176934e+12,3.061813084e+12,2.675400245e+12,2.210561524e+12,1.709357138e+12,1.232207610e+12,8.493506888e+11,6.220633211e+11,5.770640097e+11,6.850906685e+11,8.600748032e+11,9.910858547e+11,1.000015135e+12,8.901808620e+11,7.389604086e+11,6.208353075e+11,5.227842109e+11,3.619766272e+11,1.364342866e+11
-9.003496503e-4,4.596745830e+11,5.226922312e+11,5.863228047e+11,6.799527772e+11,7.535234253e+11,7.505959322e+11,6.819558851e+11,6.318342799e+11,7.071325880e+11,9.787603681e+11,1.452610421e+12,2.076789834e+12,2.769981538e+12,3.451514257e+12,4.060984639e+12,4.564590264e+12,4.951400514e+12,5.224752742e+12,5.392977887e+12,5.461938012e+12,5.430496461e+12,5.289181446e+12,5.022401692e+12,4.614423839e+12,4.059077804e+12,3.371837424e+12,2.600697856e+12,1.829759222e+12,1.168310272e+12,7.212775506e+11,5.461867889e+11,6.152654684e+11,8.108857754e+11,9.745021010e+11,9.954035630e+11,8.805038162e+11,7.337876521e+11,6.380815647e+11,5.496187126e+11,3.589626593e+11
-8.828671329e-4,5.217461207e+11,5.529335235e+11,6.260043284e+11,6.983608566e+11,6.976464486e+11,6.305618985e+11,6.052313170e+11,7.640400527e+11,1.196961432e+12,1.897450570e+12,2.775313285e+12,3.703221518e+12,4.564849263e+12,5.284341219e+12,5.833146499e+12,6.220729025e+12,6.478589592e+12,6.644684554e+12,6.751690162e+12,6.819597517e+12,6.851715400e+12,6.833072767e+12,6.731251319e+12,6.500606018e+12,6.091624153e+12,5.466688061e+12,4.621156745e+12,3.604246692e+12,2.529138835e+12,1.559112843e+12,8.616670659e+11,5.387860378e+11,5.650916966e+11,7.806581473e+11,9.683278889e+11,9.865140634e+11,8.595948175e+11,7.255916544e+11,6.608108257e+11,5.700421550e+11
-8.653846154e-4,5.280169656e+11,5.698062254e+11,6.394979942e+11,6.480156426e+11,5.858408530e+11,5.795761357e+11,8.129731625e+11,1.402430947e+12,2.327158718e+12,3.446122742e+12,4.569594593e+12,5.533955785e+12,6.245634277e+12,6.687712346e+12,6.900942373e+12,6.955887231e+12,6.928465920e+12,6.884182458e+12,6.870696722e+12,6.915712090e+12,7.026574361e+12,7.189303394e+12,7.366512738e+12,7.495783285e+12,7.492101210e+12,7.258924646e+12,6.711424844e+12,5.811177783e+12,4.603324137e+12,3.237793235e+12,1.951384470e+12,9.967488860e+11,5.329480253e+11,5.316773478e+11,7.737032049e+11,9.736021606e+11,9.707898798e+11,8.294063800e+11,7.231767183e+11,6.928579297e+11
-8.479020979e-4,5.180693545e+11,5.769396224e+11,5.998843003e+11,5.455579382e+11,5.453974733e+11,8.284962161e+11,1.550764999e+12,2.682341818e+12,4.021566833e+12,5.298368020e+12,6.287827403e+12,6.876450783e+12,7.068240577e+12,6.949876793e+12,6.643378553e+12,6.267381744e+12,5.915677295e+12,5.651858194e+12,5.513978315e+12,5.522412012e+12,5.685609759e+12,6.000538026e+12,6.446993900e+12,6.977401389e+12,7.506301551e+12,7.906728608e+12,8.022112338e+12,7.700764688e+12,6.852340351e+12,5.511093158e+12,3.874377695e+12,2.277229986e+12,1.081843843e+12,5.107884032e+11,5.155157770e+11,7.929551258e+11,9.862356664e+11,9.433357353e+11,7.956049428e+11,7.377851515e+11
-8.304195804e-4,5.122486108e+11,5.502894080e+11,5.089777746e+11,5.000808366e+11,7.953597071e+11,1.609033187e+12,2.918760579e+12,4.459643535e+12,5.863067615e+12,6.825228894e+12,7.209245213e+12,7.053076070e+12,6.511267938e+12,5.777039294e+12,5.020399436e+12,4.356972741e+12,3.845204476e+12,3.501358580e+12,3.320962613e+12,3.298127249e+12,3.437614072e+12,3.757112558e+12,4.278835216e+12,5.011171443e+12,5.923456680e+12,6.920873705e+12,7.831213834e+12,8.418468823e+12,8.435631391e+12,7.715667575e+12,6.274796749e+12,4.374463250e+12,2.479269085e+12,1.083705524e+12,4.663780311e+11,5.233254400e+11,8.383616778e+11,9.961690890e+11,9.003740692e+11,7.707504148e+11
-8.129370629e-4,4.957676175e+11,4.755958661e+11,4.485728502e+11,7.121458954e+11,1.559142466e+12,3.006339482e+12,4.736310837e+12,6.265960923e+12,7.188935868e+12,7.335871775e+12,6.792674804e+12,5.811646497e+12,4.688094167e+12,3.662181302e+12,2.871414489e+12,2.350181515e+12,2.058434118e+12,1.920728957e+12,1.862464700e+12,1.836781535e+12,1.839991226e+12,1.915290124e+12,2.144242762e+12,2.625080132e+12,3.437556138e+12,4.597567980e+12,6.011725283e+12,7.450882736e+12,8.567870456e+12,8.980051001e+12,8.413646946e+12,6.864672653e+12,4.687310881e+12,2.514831278e+12,9.883296727e+11,4.107070669e+11,5.664871547e+11,9.028291133e+11,9.885678305e+11,8.455167017e+11
-7.954545455e-4,4.426789028e+11,4.006356255e+11,5.923508716e+11,1.400456479e+12,2.927362572e+12,4.835086696e+12,6.518081585e+12,7.435900682e+12,7.364718100e+12,6.446348501e+12,5.065323577e+12,3.661663830e+12,2.577401381e+12,1.982390600e+12,1.875666797e+12,2.133175042e+12,2.570423108e+12,2.998786589e+12,3.266427748e+12,3.283579306e+12,3.035600781e+12,2.586923237e+12,2.076177990e+12,1.699521757e+12,1.677034783e+12,2.198405513e+12,3.350831301e+12,5.044779352e+12,6.969284362e+12,8.618654564e+12,9.423013544e+12,8.972769690e+12,7.256774017e+12,4.770444607e+12,2.360432656e+12,8.076457411e+11,3.717647892e+11,6.539683430e+11,9.679197962e+11,9.498924810e+11
-7.779720280e-4,3.648112230e+11,4.618750525e+11,1.152396689e+12,2.677627683e+12,4.739788964e+12,6.622106616e+12,7.612716286e+12,7.390637851e+12,6.144386925e+12,4.422305317e+12,2.861388792e+12,1.951189697e+12,1.915612955e+12,2.713863324e+12,4.115587138e+12,5.798315950e+12,7.431462584e+12,8.732272493e+12,9.495148233e+12,9.603304653e+12,9.032547959e+12,7.853866222e+12,6.235888288e+12,4.442652410e+12,2.816816447e+12,1.736096088e+12,1.534116102e+12,2.389399568e+12,4.208752067e+12,6.558157111e+12,8.708941152e+12,9.845689287e+12,9.407041634e+12,7.417672237e+12,4.588585353e+12,2.019632742e+12,5.837170934e+11,3.870203904e+11,7.807551406e+11,1.004277596e+12
-7.604895105e-4,3.513403310e+11,8.554049700e+11,2.271966396e+12,4.434371281e+12,6.561742717e+12,7.738720518e+12,7.478952591e+12,5.977183617e+12,3.962063815e+12,2.324853424e+12,1.763572449e+12,2.591215583e+12,4.727925375e+12,7.813553717e+12,1.135758279e+13,1.486611389e+13,1.792022675e+13,2.020757157e+13,2.152254249e+13,2.175372204e+13,2.087304823e+13,1.893540771e+13,1.609073531e+13,1.260309919e+13,8.864689816e+12,5.385304408e+12,2.735878439e+12,1.431172415e+12,1.759185076e+12,3.603013304e+12,6.343320666e+12,8.946579407e+12,1.029681394e+13,9.697215119e+12,7.297480262e+12,4.121924207e+12,1.534046372e+12,3.859539231e+11,4.863197184e+11,9.172391035e+11
-7.430069930e-4,5.662285496e+11,1.752323064e+12,3.911970193e+12,6.300494725e+12,7.795745227e+12,7.657377759e+12,6.000494510e+12,3.717254349e+12,2.006425141e+12,1.852671394e+12,3.713056637e+12,7.478357524e+12,1.263026464e+13,1.846743453e+13,2.429988687e+13,2.956584813e+13,3.387019179e+13,3.696887647e+13,3.872810179e+13,3.908283505e+13,3.800957557e+13,3.552265948e+13,3.169498798e+13,2.669996619e+13,2.086302594e+13,1.470131759e+13,8.920707891e+12,4.335474311e+12,1.689126830e+12,1.393648337e+12,3.267300164e+12,6.414185005e+12,9.399458333e+12,1.077355531e+13,9.778821595e+12,6.836776862e+12,3.385208865e+12,9.918545920e+11,2.947817144e+11,6.679282975e+11
-7.255244755e-4,1.192265122e+12,3.192093934e+12,5.792240501e+12,7.724528566e+12,7.908919083e+12,6.242291417e+12,3.706156745e+12,1.838128955e+12,2.003819299e+12,4.890372866e+12,1.039010680e+13,1.779849128e+13,2.614289970e+13,3.447932636e+13,4.207352480e+13,4.845849281e+13,5.340294388e+13,5.683578038e+13,5.876372996e+13,5.920482814e+13,5.814928959e+13,5.555217236e+13,5.135931120e+13,4.556593719e+13,3.830124328e+13,2.992307490e+13,2.108915135e+13,1.275701336e+13,6.059099423e+12,2.025002762e+12,1.189763744e+12,3.227886813e+12,6.837966471e+12,1.008460418e+13,1.120551830e+13,9.544117780e+12,5.991724745e+12,2.452947468e+12,5.224560067e+11,3.680019415e+11
-7.080419580e-4,2.339837837e+12,5.005794345e+12,7.431738884e+12,8.163242279e+12,6.699675550e+12,3.955395920e+12,1.785085952e+12,2.034202968e+12,5.748072907e+12,1.289350441e+13,2.256842365e+13,3.345638176e+13,4.427084936e+13,5.404027676e+13,6.220524028e+13,6.857388406e+13,7.320559524e+13,7.628003685e+13,7.798627133e+13,7.844514497e+13,7.766680797e+13,7.554167158e+13,7.186496147e+13,6.639854184e+13,5.897267760e+13,4.962279804e+13,3.873745928e+13,2.716646716e+13,1.621226317e+13,7.425901986e+12,2.177179714e+12,1.083647394e+12,3.536607511e+12,7.660687065e+12,1.094839068e+13,1.144587289e+13,8.866154676e+12,4.776709849e+12,1.476391993e+12,2.640238838e+11
-6.905594406e-4,3.960363287e+12,6.814579032e+12,8.291817095e+12,7.321406669e+12,4.499880018e+12,1.879710368e+12,1.857872593e+12,6.009536905e+12,1.451636556e+13,2.631253203e+13,3.967013408e+13,5.284482043e+13,6.452278198e+13,7.399242990e+13,8.109501396e+13,8.605775639e+13,8.930142978e+13,9.127742512e+13,9.235375902e+13,9.274707568e+13,9.248883239e+13,9.141701155e+13,8.919148868e+13,8.534161254e+13,7.935944452e+13,7.085040966e+13,5.973628001e+13,4.647285477e+13,3.219866937e+13,1.869541592e+13,8.048453616e+12,1.991056818e+12,1.107055870e+12,4.283823817e+12,8.883228639e+12,1.183985539e+13,1.128229608e+13,7.652200940e+12,3.311896887e+12,6.691382886e+11
-6.730769231e-4,5.807616819e+12,8.120213963e+12,7.982077706e+12,5.353958277e+12,2.223624159e+12,1.524436959e+12,5.553932730e+12,1.493669354e+13,2.856077125e+13,4.425504942e+13,5.968786935e+13,7.305674778e+13,8.339465857e+13,9.053580506e+13,9.488747096e+13,9.715305782e+13,9.809766541e+13,9.839177839e+13,9.852684337e+13,9.877909720e+13,9.919673244e+13,9.959504033e+13,9.955534543e+13,9.844107824e+13,9.545342517e+13,8.975684731e+13,8.069475153e+13,6.808575934e+13,5.253366179e+13,3.561524036e+13,1.976341994e+13,7.703915135e+12,1.480935473e+12,1.410547843e+12,5.571497951e+12,1.041158059e+13,1.249354606e+13,1.048607143e+13,5.922379268e+12,1.845811347e+12
-6.555944056e-4,7.473601184e+12,8.467031523e+12,6.458436485e+12,2.949317657e+12,1.224499921e+12,4.453542920e+12,1.401764394e+13,2.900275023e+13,4.684624429e+13,6.451143639e+13,7.952220029e+13,9.050021220e+13,9.719359157e+13,1.001838535e+14,1.004913463e+14,9.923456506e+13,9.740788695e+13,9.577730933e+13,9.485666799e+13,9.492183069e+13,9.602806999e+13,9.801006318e+13,1.004609124e+14,1.027031958e+14,1.037824069e+14,1.025266491e+14,9.772029549e+13,8.841953542e+13,7.438356552e+13,5.650215705e+13,3.700023309e+13,1.915731575e+13,6.389750563e+12,8.625814241e+11,2.238678041e+12,7.440457269e+12,1.199817569e+13,1.255244038e+13,8.911025340e+12,3.884256330e+12
-6.381118881e-4,8.496966271e+12,7.624335557e+12,4.140490555e+12,1.250296594e+12,2.988631917e+12,1.184197876e+13,2.749388502e+13,4.718930900e+13,6.712965516e+13,8.395422905e+13,9.565273011e+13,1.017514578e+14,1.029752215e+14,1.007018249e+14,9.646185329e+13,9.160732390e+13,8.716414668e+13,8.382018748e+13,8.198432385e+13,8.186060866e+13,8.349830821e+13,8.679828593e+13,9.147123551e+13,9.695985140e+13,1.023557144e+14,1.063609560e+14,1.073654079e+14,1.037057938e+14,9.413824243e+13,7.845771949e+13,5.805716170e+13,3.608376508e+13,1.684509137e+13,4.368031285e+12,5.412835164e+11,3.843077964e+12,9.763340419e+12,1.321396811e+13,1.166405743e+13,6.624829768e+12
